scenario,ground_truth_alert,predicted_alert,target_zone,predicted_zone,localized,risk
Normal Network,False,False,None,None,False,2.2
Normal Network,False,False,None,None,False,1.5
Normal Network,False,False,None,None,False,6.2
Normal Network,False,False,None,None,False,6.0
Normal Network,False,False,None,None,False,2.4
Normal Network,False,False,None,None,False,20.9
Normal Network,False,False,None,None,False,25.1
Normal Network,False,False,None,None,False,4.2
Normal Network,False,False,None,None,False,14.0
Normal Network,False,True,None,North,False,55.8
Normal Network,False,False,None,None,False,8.9
Normal Network,False,False,None,None,False,5.7
Normal Network,False,False,None,None,False,5.6
Normal Network,False,True,None,Central,False,55.8
Normal Network,False,False,None,None,False,4.8
Normal Network,False,False,None,None,False,2.5
Normal Network,False,False,None,None,False,5.4
Normal Network,False,True,None,Central,False,55.1
Normal Network,False,False,None,None,False,5.2
Normal Network,False,False,None,None,False,6.0
Normal Network,False,False,None,None,False,2.9
Normal Network,False,False,None,None,False,6.0
Normal Network,False,False,None,None,False,2.2
Normal Network,False,False,None,None,False,7.7
Normal Network,False,True,None,Central,False,52.9
Normal Network,False,False,None,None,False,4.3
Normal Network,False,False,None,None,False,6.4
Normal Network,False,False,None,None,False,8.8
Normal Network,False,False,None,None,False,10.4
Normal Network,False,False,None,None,False,2.5
Normal Network,False,False,None,None,False,5.8
Normal Network,False,False,None,None,False,7.5
Normal Network,False,False,None,None,False,4.8
Normal Network,False,False,None,None,False,2.7
Normal Network,False,False,None,None,False,7.6
Normal Network,False,False,None,None,False,8.9
Normal Network,False,False,None,None,False,13.8
Normal Network,False,False,None,None,False,6.1
Normal Network,False,False,None,None,False,2.0
Normal Network,False,False,None,None,False,8.5
Normal Network,False,True,None,Central,False,50.8
Normal Network,False,False,None,None,False,14.0
Normal Network,False,False,None,None,False,4.2
Normal Network,False,False,None,None,False,6.2
Normal Network,False,False,None,None,False,4.4
Normal Network,False,False,None,None,False,14.0
Normal Network,False,False,None,None,False,6.4
Normal Network,False,False,None,None,False,7.6
Normal Network,False,False,None,None,False,5.0
Normal Network,False,False,None,None,False,6.7
Normal Network,False,False,None,None,False,4.6
Normal Network,False,False,None,None,False,7.3
Normal Network,False,False,None,None,False,5.0
Normal Network,False,False,None,None,False,4.3
Normal Network,False,False,None,None,False,10.8
Normal Network,False,False,None,None,False,7.1
Normal Network,False,False,None,None,False,9.0
Normal Network,False,False,None,None,False,3.8
Normal Network,False,False,None,None,False,6.1
Normal Network,False,False,None,None,False,4.7
Normal Network,False,False,None,None,False,5.1
Normal Network,False,False,None,None,False,2.1
Normal Network,False,False,None,None,False,8.4
Normal Network,False,False,None,None,False,5.2
Normal Network,False,True,None,North,False,42.9
Normal Network,False,False,None,None,False,6.3
Normal Network,False,False,None,None,False,2.8
Normal Network,False,True,None,South,False,43.5
Normal Network,False,False,None,None,False,10.0
Normal Network,False,True,None,Central,False,76.3
Normal Network,False,True,None,Central,False,50.5
Normal Network,False,False,None,None,False,5.5
Normal Network,False,False,None,None,False,1.2
Normal Network,False,False,None,None,False,5.9
Normal Network,False,False,None,None,False,3.2
Normal Network,False,False,None,None,False,5.0
Normal Network,False,True,None,North,False,40.2
Normal Network,False,True,None,South,False,43.1
Normal Network,False,False,None,None,False,6.8
Normal Network,False,True,None,North,False,39.8
Normal Network,False,False,None,None,False,2.4
Normal Network,False,False,None,None,False,2.2
Normal Network,False,True,None,Central,False,44.4
Normal Network,False,False,None,None,False,8.1
Normal Network,False,False,None,None,False,8.6
Normal Network,False,False,None,None,False,4.0
Normal Network,False,False,None,None,False,6.0
Normal Network,False,False,None,None,False,2.1
Normal Network,False,False,None,None,False,27.9
Normal Network,False,True,None,South,False,61.1
Normal Network,False,False,None,None,False,3.9
Normal Network,False,False,None,None,False,6.1
Normal Network,False,False,None,None,False,4.7
Normal Network,False,False,None,None,False,1.1
Normal Network,False,False,None,None,False,28.1
Normal Network,False,False,None,None,False,24.9
Normal Network,False,False,None,None,False,2.8
Normal Network,False,False,None,None,False,5.9
Normal Network,False,False,None,None,False,1.7
Normal Network,False,False,None,None,False,3.6
Normal Network,False,False,None,None,False,3.9
Normal Network,False,False,None,None,False,1.7
Normal Network,False,False,None,None,False,7.6
Normal Network,False,False,None,None,False,3.8
Normal Network,False,False,None,None,False,5.4
Normal Network,False,True,None,North,False,41.3
Normal Network,False,False,None,None,False,2.0
Normal Network,False,False,None,None,False,7.5
Normal Network,False,True,None,North,False,46.5
Normal Network,False,False,None,None,False,3.5
Normal Network,False,False,None,None,False,11.6
Normal Network,False,False,None,None,False,1.6
Normal Network,False,False,None,None,False,6.9
Normal Network,False,False,None,None,False,24.8
Normal Network,False,False,None,None,False,28.8
Normal Network,False,False,None,None,False,6.1
Normal Network,False,False,None,None,False,6.8
Normal Network,False,False,None,None,False,3.3
Normal Network,False,False,None,None,False,13.5
Normal Network,False,False,None,None,False,4.0
Normal Network,False,False,None,None,False,3.0
Normal Network,False,False,None,None,False,3.9
Normal Network,False,True,None,Central,False,48.4
Normal Network,False,False,None,None,False,4.3
Normal Network,False,False,None,None,False,10.0
Normal Network,False,False,None,None,False,10.0
Normal Network,False,False,None,None,False,5.1
Normal Network,False,False,None,None,False,5.8
Normal Network,False,False,None,None,False,2.8
Normal Network,False,False,None,None,False,7.3
Normal Network,False,False,None,None,False,7.3
Normal Network,False,False,None,None,False,3.9
Normal Network,False,True,None,South,False,47.8
Normal Network,False,False,None,None,False,2.1
Normal Network,False,False,None,None,False,5.5
Normal Network,False,True,None,North,False,65.2
Normal Network,False,False,None,None,False,4.9
Normal Network,False,False,None,None,False,17.8
Normal Network,False,False,None,None,False,10.7
Normal Network,False,False,None,None,False,5.0
Normal Network,False,False,None,None,False,4.6
Normal Network,False,False,None,None,False,14.5
Normal Network,False,False,None,None,False,2.3
Normal Network,False,False,None,None,False,26.6
Normal Network,False,False,None,None,False,5.7
Normal Network,False,False,None,None,False,3.6
Normal Network,False,False,None,None,False,4.4
Normal Network,False,False,None,None,False,7.9
Normal Network,False,False,None,None,False,4.6
Normal Network,False,False,None,None,False,4.5
Normal Network,False,False,None,None,False,11.4
Normal Network,False,False,None,None,False,6.5
Normal Network,False,False,None,None,False,4.8
Normal Network,False,False,None,None,False,8.9
Normal Network,False,False,None,None,False,4.9
Normal Network,False,False,None,None,False,5.5
Normal Network,False,False,None,None,False,7.0
Normal Network,False,False,None,None,False,7.4
Normal Network,False,False,None,None,False,14.7
Normal Network,False,False,None,None,False,1.7
Normal Network,False,False,None,None,False,15.1
Normal Network,False,False,None,None,False,5.1
Normal Network,False,True,None,North,False,51.2
Normal Network,False,False,None,None,False,20.9
Normal Network,False,False,None,None,False,1.6
Normal Network,False,False,None,None,False,5.4
Normal Network,False,False,None,None,False,2.1
Normal Network,False,False,None,None,False,4.3
Normal Network,False,False,None,None,False,17.6
Normal Network,False,True,None,Central,False,47.6
Normal Network,False,False,None,None,False,5.3
Normal Network,False,False,None,None,False,6.3
Normal Network,False,False,None,None,False,2.3
Normal Network,False,False,None,None,False,6.1
Normal Network,False,False,None,None,False,2.9
Normal Network,False,False,None,None,False,6.3
Normal Network,False,False,None,None,False,4.1
Normal Network,False,False,None,None,False,4.4
Normal Network,False,False,None,None,False,24.1
Normal Network,False,False,None,None,False,2.4
Normal Network,False,False,None,None,False,5.3
Normal Network,False,False,None,None,False,6.9
Normal Network,False,False,None,None,False,4.8
Normal Network,False,False,None,None,False,5.4
Normal Network,False,False,None,None,False,14.7
Normal Network,False,False,None,None,False,3.6
Normal Network,False,False,None,None,False,5.0
Normal Network,False,False,None,None,False,8.1
Normal Network,False,False,None,None,False,5.5
Normal Network,False,False,None,None,False,23.0
Normal Network,False,True,None,North,False,44.2
Normal Network,False,False,None,None,False,7.6
Normal Network,False,False,None,None,False,2.7
Normal Network,False,True,None,North,False,44.5
Normal Network,False,False,None,None,False,6.3
Normal Network,False,False,None,None,False,2.8
Normal Network,False,False,None,None,False,2.5
Normal Network,False,False,None,None,False,4.3
Normal Network,False,False,None,None,False,2.7
Normal Network,False,False,None,None,False,1.0
Normal Network,False,False,None,None,False,6.1
Normal Network,False,False,None,None,False,4.0
Normal Network,False,False,None,None,False,0.7
Normal Network,False,False,None,None,False,5.0
Normal Network,False,False,None,None,False,5.5
Normal Network,False,True,None,Central,False,45.2
Normal Network,False,False,None,None,False,23.4
Normal Network,False,False,None,None,False,6.8
Normal Network,False,False,None,None,False,7.3
Normal Network,False,False,None,None,False,4.8
Normal Network,False,False,None,None,False,12.6
Normal Network,False,False,None,None,False,3.6
Normal Network,False,True,None,Central,False,53.3
Normal Network,False,False,None,None,False,1.9
Normal Network,False,False,None,None,False,3.3
Normal Network,False,False,None,None,False,2.0
Normal Network,False,False,None,None,False,2.6
Normal Network,False,False,None,None,False,2.0
Normal Network,False,False,None,None,False,27.2
Normal Network,False,False,None,None,False,2.2
Normal Network,False,False,None,None,False,5.3
Normal Network,False,False,None,None,False,3.8
Normal Network,False,False,None,None,False,7.2
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,True,South,South,True,55.7
Hidden Leak,True,True,South,South,True,100.0
Hidden Leak,True,True,South,South,True,50.2
Hidden Leak,True,True,Central,Central,True,83.5
Hidden Leak,True,True,Central,Central,True,42.2
Hidden Leak,True,True,North,North,True,78.2
Hidden Leak,True,False,North,None,True,20.2
Hidden Leak,True,True,North,North,True,58.6
Hidden Leak,True,False,Central,None,True,29.6
Hidden Leak,True,False,North,None,True,33.9
Hidden Leak,True,True,Central,Central,True,41.6
Hidden Leak,True,False,Central,None,True,24.3
Hidden Leak,True,False,South,None,True,27.6
Hidden Leak,True,False,South,None,True,25.5
Hidden Leak,True,False,North,None,True,20.4
Hidden Leak,True,True,Central,Central,True,60.8
Hidden Leak,True,True,North,North,True,37.1
Hidden Leak,True,True,South,South,True,82.1
Hidden Leak,True,True,Central,Central,True,66.1
Hidden Leak,True,True,South,South,True,100.0
Hidden Leak,True,True,South,South,True,69.0
Hidden Leak,True,True,North,Central,False,51.6
Hidden Leak,True,True,Central,Central,True,53.7
Hidden Leak,True,True,North,North,True,66.9
Hidden Leak,True,False,North,None,True,20.2
Hidden Leak,True,True,Central,Central,True,100.0
Hidden Leak,True,True,North,North,True,97.0
Hidden Leak,True,True,South,South,True,67.9
Hidden Leak,True,False,North,None,True,25.8
Hidden Leak,True,True,Central,Central,True,78.6
Hidden Leak,True,True,Central,Central,True,38.8
Hidden Leak,True,False,Central,None,True,28.2
Hidden Leak,True,True,North,North,True,75.7
Hidden Leak,True,False,North,None,True,34.8
Hidden Leak,True,True,South,South,True,100.0
Hidden Leak,True,True,North,North,True,92.7
Hidden Leak,True,True,North,North,True,49.0
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,True,South,South,True,48.5
Hidden Leak,True,False,Central,None,True,29.5
Hidden Leak,True,True,North,North,True,41.1
Hidden Leak,True,False,North,None,True,22.5
Hidden Leak,True,False,North,None,True,34.9
Hidden Leak,True,False,Central,None,True,23.1
Hidden Leak,True,True,South,South,True,60.1
Hidden Leak,True,True,North,North,True,80.2
Hidden Leak,True,False,North,None,True,26.5
Hidden Leak,True,False,North,None,True,32.9
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,False,North,None,True,25.1
Hidden Leak,True,False,South,None,True,17.0
Hidden Leak,True,True,Central,Central,True,50.7
Hidden Leak,True,True,North,North,True,86.3
Hidden Leak,True,True,North,North,True,37.7
Hidden Leak,True,False,North,None,False,32.3
Hidden Leak,True,True,South,South,True,100.0
Hidden Leak,True,True,South,South,True,40.0
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,True,Central,Central,True,64.7
Hidden Leak,True,True,North,North,True,96.3
Hidden Leak,True,False,North,None,False,28.8
Hidden Leak,True,True,South,South,True,60.9
Hidden Leak,True,False,South,None,False,32.1
Hidden Leak,True,True,South,South,True,100.0
Hidden Leak,True,True,South,South,True,37.5
Hidden Leak,True,True,South,South,True,100.0
Hidden Leak,True,True,Central,Central,True,57.0
Hidden Leak,True,True,Central,Central,True,100.0
Hidden Leak,True,False,North,None,True,23.6
Hidden Leak,True,True,North,North,True,53.0
Hidden Leak,True,True,North,South,False,55.7
Hidden Leak,True,True,North,North,True,48.2
Hidden Leak,True,False,North,None,False,31.3
Hidden Leak,True,False,South,None,True,17.2
Hidden Leak,True,True,North,North,True,36.7
Hidden Leak,True,True,South,South,True,50.2
Hidden Leak,True,False,South,None,True,28.2
Hidden Leak,True,True,Central,Central,True,37.6
Hidden Leak,True,False,Central,None,False,21.4
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,True,Central,Central,True,36.6
Hidden Leak,True,True,South,South,True,100.0
Hidden Leak,True,True,Central,Central,True,100.0
Hidden Leak,True,False,South,None,True,29.7
Hidden Leak,True,True,South,South,True,91.4
Hidden Leak,True,True,North,North,True,41.6
Hidden Leak,True,True,Central,Central,True,72.8
Hidden Leak,True,True,South,South,True,78.6
Hidden Leak,True,True,North,North,True,98.3
Hidden Leak,True,False,South,None,True,29.2
Hidden Leak,True,True,South,South,True,89.7
Hidden Leak,True,True,South,South,True,85.8
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,True,South,South,True,41.8
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,True,South,South,True,56.9
Hidden Leak,True,True,Central,Central,True,59.5
Hidden Leak,True,True,Central,Central,True,35.0
Hidden Leak,True,False,Central,None,True,16.1
Hidden Leak,True,False,South,None,False,24.7
Hidden Leak,True,True,Central,Central,True,65.5
Hidden Leak,True,True,North,North,True,98.5
Hidden Leak,True,False,Central,None,True,30.1
Hidden Leak,True,True,Central,Central,True,100.0
Hidden Leak,True,False,North,None,True,14.9
Hidden Leak,True,True,Central,Central,True,100.0
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,True,Central,Central,True,39.9
Hidden Leak,True,True,North,North,True,70.5
Hidden Leak,True,True,South,South,True,41.9
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,True,South,South,True,67.3
Hidden Leak,True,True,South,South,True,93.3
Hidden Leak,True,False,Central,None,True,17.8
Hidden Leak,True,True,Central,Central,True,100.0
Hidden Leak,True,True,Central,Central,True,51.3
Hidden Leak,True,True,North,North,True,35.0
Hidden Leak,True,True,Central,Central,True,100.0
Hidden Leak,True,True,North,North,True,97.9
Hidden Leak,True,True,Central,Central,True,86.6
Hidden Leak,True,True,North,South,False,50.6
Hidden Leak,True,True,South,South,True,98.0
Hidden Leak,True,False,North,None,False,21.3
Hidden Leak,True,False,North,None,False,29.3
Hidden Leak,True,True,Central,Central,True,35.7
Hidden Leak,True,True,Central,Central,True,40.3
Hidden Leak,True,True,South,South,True,56.8
Hidden Leak,True,False,South,None,True,30.7
Hidden Leak,True,True,South,South,True,59.6
Hidden Leak,True,False,North,None,True,15.5
Hidden Leak,True,True,Central,Central,True,100.0
Hidden Leak,True,False,Central,None,True,21.0
Hidden Leak,True,True,Central,Central,True,66.3
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,False,South,None,True,24.9
Hidden Leak,True,True,South,Central,False,48.2
Hidden Leak,True,True,North,North,True,41.8
Hidden Leak,True,True,Central,Central,True,100.0
Hidden Leak,True,False,Central,None,True,32.9
Hidden Leak,True,True,Central,Central,True,37.2
Hidden Leak,True,True,Central,Central,True,36.8
Hidden Leak,True,False,Central,None,True,33.4
Hidden Leak,True,True,North,North,True,64.9
Hidden Leak,True,True,Central,Central,True,100.0
Hidden Leak,True,True,Central,Central,True,49.5
Hidden Leak,True,True,South,South,True,83.2
Hidden Leak,True,False,North,None,True,30.2
Hidden Leak,True,True,South,South,True,79.3
Hidden Leak,True,False,South,None,True,23.5
Hidden Leak,True,False,Central,None,True,29.9
Hidden Leak,True,False,South,None,True,32.1
Hidden Leak,True,True,North,North,True,64.1
Hidden Leak,True,False,South,None,True,21.8
Hidden Leak,True,False,North,None,True,27.7
Hidden Leak,True,True,Central,Central,True,100.0
Hidden Leak,True,True,Central,Central,True,65.0
Hidden Leak,True,True,South,South,True,100.0
Hidden Leak,True,True,South,South,True,94.0
Hidden Leak,True,False,Central,None,True,24.8
Hidden Leak,True,False,South,None,True,29.5
Hidden Leak,True,True,North,North,True,79.2
Hidden Leak,True,True,South,South,True,100.0
Hidden Leak,True,True,South,South,True,100.0
Hidden Leak,True,True,Central,Central,True,53.5
Hidden Leak,True,False,South,None,True,24.3
Hidden Leak,True,True,South,South,True,38.2
Hidden Leak,True,True,Central,Central,True,61.4
Hidden Leak,True,False,Central,None,True,27.4
Hidden Leak,True,True,Central,Central,True,39.5
Hidden Leak,True,True,South,South,True,57.5
Hidden Leak,True,True,Central,Central,True,56.7
Hidden Leak,True,False,North,None,True,25.1
Hidden Leak,True,True,Central,Central,True,100.0
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,False,North,None,True,26.4
Hidden Leak,True,True,North,North,True,89.3
Hidden Leak,True,True,Central,Central,True,100.0
Hidden Leak,True,True,North,North,True,83.9
Hidden Leak,True,True,Central,Central,True,62.9
Hidden Leak,True,True,North,North,True,65.9
Hidden Leak,True,True,South,South,True,82.2
Hidden Leak,True,True,Central,Central,True,100.0
Hidden Leak,True,True,South,South,True,82.4
Hidden Leak,True,False,South,None,True,34.9
Hidden Leak,True,True,South,South,True,65.7
Hidden Leak,True,True,Central,Central,True,62.5
Hidden Leak,True,True,Central,Central,True,46.4
Hidden Leak,True,False,Central,None,True,17.4
Hidden Leak,True,True,North,North,True,45.3
Hidden Leak,True,True,South,South,True,95.9
Hidden Leak,True,True,South,South,True,100.0
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,True,North,North,True,50.2
Hidden Leak,True,True,North,Central,False,53.3
Hidden Leak,True,False,Central,None,True,22.5
Hidden Leak,True,False,Central,None,True,14.5
Hidden Leak,True,True,North,North,True,80.0
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,True,Central,Central,True,59.3
Hidden Leak,True,True,South,South,True,58.4
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,True,Central,Central,True,100.0
Hidden Leak,True,False,North,None,True,15.3
Hidden Leak,True,True,Central,Central,True,100.0
Hidden Leak,True,False,North,None,True,20.6
Hidden Leak,True,True,South,South,True,63.0
Hidden Leak,True,False,Central,None,True,29.0
Hidden Leak,True,False,North,None,True,33.0
Hidden Leak,True,False,Central,None,True,23.0
Hidden Leak,True,False,North,None,True,26.3
Hidden Leak,True,True,Central,Central,True,100.0
Hidden Leak,True,True,Central,Central,True,100.0
Hidden Leak,True,False,North,None,True,26.7
Hidden Leak,True,False,Central,None,True,24.7
Hidden Leak,True,False,South,None,True,18.8
Hidden Leak,True,False,South,None,True,23.6
Hidden Leak,True,True,Central,Central,True,61.8
Hidden Leak,True,True,North,North,True,89.9
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,True,Central,Central,True,78.6
Hidden Leak,True,True,Central,Central,True,65.8
Hidden Leak,True,True,Central,Central,True,100.0
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,True,North,North,True,63.4
Hidden Leak,True,True,Central,South,False,43.9
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,True,Central,Central,True,64.3
Hidden Leak,True,False,South,None,True,33.4
Hidden Leak,True,True,North,North,True,62.7
Hidden Leak,True,True,South,South,True,59.1
Hidden Leak,True,True,South,South,True,56.6
Hidden Leak,True,True,Central,Central,True,48.0
Hidden Leak,True,False,North,None,True,17.9
Hidden Leak,True,True,Central,Central,True,75.3
Hidden Leak,True,True,South,South,True,100.0
Hidden Leak,True,True,North,North,True,69.6
Hidden Leak,True,True,Central,Central,True,61.7
Hidden Leak,True,False,South,None,True,31.3
Hidden Leak,True,True,South,South,True,74.9
Hidden Leak,True,True,North,Central,False,41.1
Hidden Leak,True,True,North,North,True,51.0
Hidden Leak,True,True,North,North,True,96.1
Hidden Leak,True,True,South,North,False,66.7
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,True,North,North,True,61.6
Hidden Leak,True,True,Central,Central,True,54.3
Hidden Leak,True,True,Central,Central,True,52.3
Hidden Leak,True,True,North,North,True,44.0
Hidden Leak,True,True,Central,Central,True,59.8
Hidden Leak,True,True,North,North,True,66.1
Hidden Leak,True,False,North,None,True,34.1
Hidden Leak,True,True,South,South,True,87.0
Hidden Leak,True,True,Central,Central,True,47.2
Hidden Leak,True,True,Central,Central,True,100.0
Hidden Leak,True,True,South,South,True,98.2
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,True,Central,Central,True,56.0
Hidden Leak,True,True,North,North,True,56.6
Hidden Leak,True,False,North,None,True,32.8
Hidden Leak,True,True,Central,Central,True,93.8
Hidden Leak,True,True,North,North,True,41.0
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,True,South,South,True,89.3
Hidden Leak,True,True,South,South,True,100.0
Hidden Leak,True,False,South,None,True,24.8
Hidden Leak,True,False,Central,None,True,32.6
Hidden Leak,True,False,South,None,True,29.8
Hidden Leak,True,True,North,North,True,51.8
Hidden Leak,True,True,North,North,True,81.9
Hidden Leak,True,True,North,North,True,54.2
Hidden Leak,True,False,North,None,True,32.7
Hidden Leak,True,True,Central,Central,True,50.9
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,True,South,South,True,100.0
Hidden Leak,True,False,South,None,True,21.4
Hidden Leak,True,True,Central,Central,True,95.1
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,False,North,None,True,22.3
Hidden Leak,True,True,North,North,True,78.3
Hidden Leak,True,True,Central,Central,True,69.5
Hidden Leak,True,False,North,None,True,27.9
Hidden Leak,True,True,South,South,True,67.9
Hidden Leak,True,True,South,South,True,64.1
Hidden Leak,True,False,South,None,True,30.8
Hidden Leak,True,True,South,South,True,74.1
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,True,South,South,True,100.0
Hidden Leak,True,True,Central,Central,True,100.0
Hidden Leak,True,True,South,South,True,49.4
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,True,Central,Central,True,100.0
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,True,South,South,True,52.4
Hidden Leak,True,True,North,North,True,100.0
Hidden Leak,True,False,South,None,True,32.8
Hidden Leak,True,False,South,None,True,30.7
Hidden Leak,True,True,Central,Central,True,77.3
Hidden Leak,True,True,Central,Central,True,52.0
Hidden Leak,True,False,South,None,False,28.8
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,61.8
Major Burst,True,True,North,North,True,38.8
Major Burst,True,True,Central,Central,True,39.8
Major Burst,True,True,North,North,True,90.0
Major Burst,True,True,Central,Central,True,57.8
Major Burst,True,True,North,North,True,54.1
Major Burst,True,True,North,North,True,59.3
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,38.8
Major Burst,True,True,North,North,True,43.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,South,South,True,39.6
Major Burst,True,False,North,None,True,29.1
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,False,Central,None,True,29.6
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,51.8
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,South,South,True,97.2
Major Burst,True,True,North,North,True,35.0
Major Burst,True,True,Central,North,False,53.1
Major Burst,True,False,Central,None,True,26.8
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,North,North,True,90.0
Major Burst,True,True,North,North,True,83.4
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,Central,Central,True,96.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,35.8
Major Burst,True,True,Central,Central,True,96.6
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,North,North,True,59.6
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,94.5
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,100.0
